#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
1.80100E+02	        53	1000010010	1.89991E+00	-1.46420E+01	-1.19047E+01	-2.08082E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.90100E+02	        53	1000010010	1.89991E+00	-1.33080E+01	-1.18199E+01	-2.96072E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
2.00100E+02	        53	1000010010	1.89991E+00	-1.44127E+01	-1.22867E+01	-2.80127E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
2.10100E+02	        53	1000010010	1.89991E+00	-1.94760E+01	-1.55954E+01	-2.52409E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
2.20100E+02	        53	1000010010	1.89991E+00	-1.85147E+01	-2.06120E+01	-2.28695E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
2.20200E+02	        53	1000010010	1.89991E+00	-1.84543E+01	-2.02842E+01	-2.25442E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
2.00000E+01	        54	1000010010	8.11714E+00	-1.43076E+01	-2.46866E+01	-1.17211E+00	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
3.01000E+01	        54	1000010010	8.11714E+00	-1.66422E+01	-2.48839E+01	8.21545E+00	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
4.01000E+01	        54	1000010010	8.11714E+00	-1.66874E+01	-2.16939E+01	9.31472E+00	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
5.00000E+01	        54	1000010010	8.11714E+00	-1.93675E+01	-1.98006E+01	9.42503E+00	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
6.00000E+01	        54	1000010010	8.11714E+00	-2.26127E+01	-1.49655E+01	1.34276E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
7.00000E+01	        54	1000010010	8.11714E+00	-2.21879E+01	-2.35900E+00	1.03096E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
8.00000E+01	        54	1000010010	8.11714E+00	-1.55973E+01	4.37774E+00	1.86846E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
9.00000E+01	        54	1000010010	8.11714E+00	-1.48329E+01	-6.10792E+00	2.40930E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.00100E+02	        54	1000010010	8.11714E+00	-1.06871E+01	-1.09818E+01	3.12438E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.10100E+02	        54	1000010010	8.11714E+00	-1.58224E+01	-1.27859E+01	4.19425E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.20100E+02	        54	1000010010	8.11714E+00	-1.90527E+01	-2.14092E+01	4.02608E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.30100E+02	        54	1000010010	8.11714E+00	-2.49061E+01	-2.80030E+01	4.68444E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.40100E+02	        54	1000010010	8.11714E+00	-3.24775E+01	-2.88814E+01	5.73638E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.50100E+02	        54	1000010010	8.11714E+00	-2.97470E+01	-2.55439E+01	6.69468E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.60100E+02	        54	1000010010	8.11714E+00	-2.94708E+01	-3.35303E+01	6.85489E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.70100E+02	        54	1000010010	8.11714E+00	-3.44821E+01	-3.88985E+01	7.25562E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.80100E+02	        54	1000010010	8.11714E+00	-2.88654E+01	-4.63398E+01	6.34713E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
1.90100E+02	        54	1000010010	8.11714E+00	-3.30055E+01	-4.67927E+01	6.29160E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
2.00100E+02	        54	1000010010	8.11714E+00	-3.58121E+01	-4.14252E+01	6.00954E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
2.10100E+02	        54	1000010010	8.11714E+00	-2.94740E+01	-3.73922E+01	7.02953E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
2.20100E+02	        54	1000010010	8.11714E+00	-3.89098E+01	-3.20209E+01	6.62283E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
2.20200E+02	        54	1000010010	8.11714E+00	-3.94185E+01	-3.21463E+01	6.69051E+01	        54	8.11714E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        54
2.00000E+01	        55	1000010010	4.21048E+00	2.03899E+01	3.03471E+01	1.25778E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
3.01000E+01	        55	1000010010	4.21048E+00	2.01378E+01	3.84681E+01	2.14467E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
4.01000E+01	        55	1000010010	4.21048E+00	2.21120E+01	3.67631E+01	2.21264E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
5.00000E+01	        55	1000010010	4.21048E+00	1.80831E+01	2.84581E+01	2.03100E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
6.00000E+01	        55	1000010010	4.21048E+00	2.04634E+01	3.93751E+01	3.09184E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
7.00000E+01	        55	1000010010	4.21048E+00	3.18467E+01	4.33218E+01	2.71177E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
8.00000E+01	        55	1000010010	4.21048E+00	1.88438E+01	4.65936E+01	4.74390E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
9.00000E+01	        55	1000010010	4.21048E+00	1.82122E+01	4.40289E+01	5.54365E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.00100E+02	        55	1000010010	4.21048E+00	1.19551E+01	3.92336E+01	6.76623E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.10100E+02	        55	1000010010	4.21048E+00	1.49837E+01	3.82629E+01	5.38085E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.20100E+02	        55	1000010010	4.21048E+00	1.40815E+01	3.33733E+01	5.53973E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.30100E+02	        55	1000010010	4.21048E+00	7.68889E+00	3.53120E+01	5.20735E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.40100E+02	        55	1000010010	4.21048E+00	9.21739E+00	4.02291E+01	4.67012E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.50100E+02	        55	1000010010	4.21048E+00	1.35433E+01	3.83818E+01	5.45846E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.60100E+02	        55	1000010010	4.21048E+00	6.10064E+00	4.00105E+01	6.43143E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.70100E+02	        55	1000010010	4.21048E+00	3.51053E+00	4.29246E+01	7.00747E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.80000E+02	        55	1000010010	4.21048E+00	5.45546E-02	4.10710E+01	6.54630E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
1.90000E+02	        55	1000010010	4.21048E+00	-1.25324E+01	3.38800E+01	7.55999E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
2.00100E+02	        55	1000010010	4.21048E+00	-1.44706E+01	4.15742E+01	6.60481E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
2.10100E+02	        55	1000010010	4.21048E+00	-1.78752E+01	2.85054E+01	7.18773E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
2.20100E+02	        55	1000010010	4.21048E+00	-1.13460E+01	2.81509E+01	7.20097E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
2.20200E+02	        55	1000010010	4.21048E+00	-1.10323E+01	2.70908E+01	7.04978E+01	        55	4.21048E+00	2.22028E+01	3.09986E+01	1.84099E+00	        55
2.00000E+01	        56	1000010010	2.22615E+01	-1.30013E+01	4.24873E+00	1.62100E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
3.01000E+01	        56	1000010010	2.22615E+01	-9.91586E+00	1.97406E+01	1.17296E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
4.01000E+01	        56	1000010010	2.22615E+01	-9.73373E+00	2.58464E+01	6.93998E+00	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
5.00000E+01	        56	1000010010	2.22615E+01	-1.98109E+01	1.60732E+01	1.52801E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
6.00000E+01	        56	1000010010	2.22615E+01	-2.52086E+01	1.45183E+01	1.32674E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
7.00000E+01	        56	1000010010	2.22615E+01	-6.31913E+00	1.93583E+01	5.09019E+00	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
8.00000E+01	        56	1000010010	2.22615E+01	-1.46806E+01	1.77014E+01	1.74908E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
9.00000E+01	        56	1000010010	2.22615E+01	-1.22263E+01	1.10609E+01	1.79089E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.00000E+02	        56	1000010010	2.22615E+01	-6.40707E+00	1.08135E+01	1.61070E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.10000E+02	        56	1000010010	2.22615E+01	3.54882E-02	2.81103E+01	8.84410E+00	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.20000E+02	        56	1000010010	2.22615E+01	-3.28811E+00	2.09500E+01	1.96218E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.30100E+02	        56	1000010010	2.22615E+01	-2.68280E+00	2.79207E+01	2.33072E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.40000E+02	        56	1000010010	2.22615E+01	-1.58323E+00	4.22004E+01	2.60802E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.50000E+02	        56	1000010010	2.22615E+01	-1.85760E+00	5.30583E+01	2.03885E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.60000E+02	        56	1000010010	2.22615E+01	6.21592E+00	6.23403E+01	1.10116E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.70100E+02	        56	1000010010	2.22615E+01	6.13225E+00	7.22118E+01	4.86055E+00	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.80100E+02	        56	1000010010	2.22615E+01	6.32652E+00	6.93032E+01	-1.45745E+00	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
1.90100E+02	        56	1000010010	2.22615E+01	1.06768E+01	6.55092E+01	1.29724E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
2.00100E+02	        56	1000010010	2.22615E+01	9.93460E+00	6.15198E+01	1.01257E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
2.10100E+02	        56	1000010010	2.22615E+01	1.00220E+01	4.86006E+01	1.15648E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
2.20100E+02	        56	1000010010	2.22615E+01	8.68515E+00	5.54186E+01	1.18201E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
2.20200E+02	        56	1000010010	2.22615E+01	8.92680E+00	5.69405E+01	1.12967E+01	        56	2.22615E+01	-1.31510E+01	2.21890E+01	-1.37893E+00	        56
2.00000E+01	        57	1000010010	1.29213E+00	2.17605E+01	1.63417E+01	7.36397E-02	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
3.01000E+01	        57	1000010010	1.29213E+00	3.04398E+01	1.16134E+01	1.71403E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
4.01000E+01	        57	1000010010	1.29213E+00	3.13330E+01	9.85489E+00	-7.96447E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
5.00000E+01	        57	1000010010	1.29213E+00	1.96545E+01	8.26644E+00	-7.52112E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
6.00000E+01	        57	1000010010	1.29213E+00	2.73586E+01	9.44918E+00	-2.69901E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
7.00000E+01	        57	1000010010	1.29213E+00	2.27865E+01	2.16777E+00	5.04798E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
8.00000E+01	        57	1000010010	1.29213E+00	1.75331E+01	3.44041E+00	5.50436E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
9.00000E+01	        57	1000010010	1.29213E+00	1.59132E+01	9.66146E+00	5.20334E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.00100E+02	        57	1000010010	1.29213E+00	1.81437E+01	8.96674E+00	7.33228E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.10100E+02	        57	1000010010	1.29213E+00	1.07011E+01	1.23328E+01	3.92864E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.20100E+02	        57	1000010010	1.29213E+00	8.76876E+00	1.22364E+01	1.01412E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.30100E+02	        57	1000010010	1.29213E+00	1.44917E+01	1.62276E+01	-1.23524E-02	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.40100E+02	        57	1000010010	1.29213E+00	1.15393E+01	1.10137E+01	-5.72473E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.50100E+02	        57	1000010010	1.29213E+00	8.42892E+00	1.34728E+01	-1.27909E+01	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.60100E+02	        57	1000010010	1.29213E+00	3.23291E+00	1.29531E+01	-8.65680E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.70000E+02	        57	1000010010	1.29213E+00	-1.31330E+00	1.49314E+01	-9.44332E+00	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.80000E+02	        57	1000010010	1.29213E+00	9.67257E-01	1.20112E+01	-1.09379E+01	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
1.90000E+02	        57	1000010010	1.29213E+00	-8.01182E-01	1.91542E+01	-1.49466E+01	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
2.00000E+02	        57	1000010010	1.29213E+00	3.58494E+00	2.43366E+01	-1.66611E+01	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
2.10100E+02	        57	1000010010	1.29213E+00	6.41139E+00	2.82263E+01	-1.70538E+01	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
2.20000E+02	        57	1000010010	1.29213E+00	-2.14502E+00	2.39389E+01	-1.74346E+01	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
2.21000E+02	        57	1000010010	1.29213E+00	-2.61135E+00	2.66824E+01	-1.92931E+01	        57	1.29213E+00	1.67387E+01	1.66390E+01	4.37431E+00	        57
2.00000E+01	        58	1000010010	2.06994E+00	-2.29410E+01	-3.70965E+01	1.12720E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
3.01000E+01	        58	1000010010	2.06994E+00	-1.11274E+01	-2.61004E+01	2.98309E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
4.01000E+01	        58	1000010010	2.06994E+00	-8.64027E+00	-2.29075E+01	2.04240E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
5.00000E+01	        58	1000010010	2.06994E+00	-1.75019E+01	-1.52545E+01	2.02935E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
6.00000E+01	        58	1000010010	2.06994E+00	-2.13966E+01	-2.94878E+01	2.08175E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
7.00000E+01	        58	1000010010	2.06994E+00	-1.93800E+01	-3.16204E+01	2.66203E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
8.00000E+01	        58	1000010010	2.06994E+00	-2.23939E+01	-3.32221E+01	2.30253E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
9.00000E+01	        58	1000010010	2.06994E+00	-2.44710E+01	-3.60990E+01	1.06891E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.00100E+02	        58	1000010010	2.06994E+00	-1.51193E+01	-3.58829E+01	1.40551E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.10100E+02	        58	1000010010	2.06994E+00	-1.32498E+01	-3.42644E+01	1.16978E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.20100E+02	        58	1000010010	2.06994E+00	-1.47127E+01	-4.18957E+01	1.48844E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.30100E+02	        58	1000010010	2.06994E+00	-1.23597E+01	-5.26349E+01	1.83270E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.40100E+02	        58	1000010010	2.06994E+00	-3.97690E-02	-5.26936E+01	1.87087E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.50100E+02	        58	1000010010	2.06994E+00	-1.97034E+00	-5.87334E+01	1.72636E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.60100E+02	        58	1000010010	2.06994E+00	-5.13158E+00	-6.19742E+01	2.81190E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.70100E+02	        58	1000010010	2.06994E+00	8.22731E-01	-5.72101E+01	2.52652E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.80100E+02	        58	1000010010	2.06994E+00	-3.40524E+00	-5.37060E+01	2.25867E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
1.90100E+02	        58	1000010010	2.06994E+00	7.74307E-01	-5.19808E+01	2.88300E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
2.00100E+02	        58	1000010010	2.06994E+00	3.59133E+00	-5.28615E+01	2.77107E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
2.10100E+02	        58	1000010010	2.06994E+00	-3.87051E+00	-6.04285E+01	2.68690E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
2.20100E+02	        58	1000010010	2.06994E+00	-1.33737E+01	-6.66025E+01	1.62958E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
2.20200E+02	        58	1000010010	2.06994E+00	-1.37404E+01	-6.69318E+01	1.59951E+01	        58	2.06994E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        58
2.00000E+01	        59	1000010010	1.72624E+00	2.51038E+01	3.43400E+01	-2.06254E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
3.01000E+01	        59	1000010010	1.72624E+00	1.97796E+01	2.64076E+01	-1.80802E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
4.01000E+01	        59	1000010010	1.72624E+00	1.98278E+01	2.02737E+01	-2.47788E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
5.00000E+01	        59	1000010010	1.72624E+00	2.17404E+01	1.20009E+01	-1.45656E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
6.00000E+01	        59	1000010010	1.72624E+00	3.10347E+01	8.31259E+00	-1.48741E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
7.00000E+01	        59	1000010010	1.72624E+00	2.58846E+01	1.13371E+01	-1.38909E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
8.00000E+01	        59	1000010010	1.72624E+00	3.45257E+01	1.73483E+01	-5.39469E+00	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
9.00000E+01	        59	1000010010	1.72624E+00	2.97333E+01	1.26724E+01	-1.17247E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.00100E+02	        59	1000010010	1.72624E+00	2.10159E+01	8.28493E+00	-7.54844E+00	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.10100E+02	        59	1000010010	1.72624E+00	2.63235E+01	4.91238E+00	-5.90656E+00	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.20100E+02	        59	1000010010	1.72624E+00	2.38125E+01	-9.22716E-02	-9.47526E+00	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.30100E+02	        59	1000010010	1.72624E+00	1.91577E+01	7.20810E+00	-1.49886E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.40100E+02	        59	1000010010	1.72624E+00	1.75172E+01	7.17420E+00	-2.68616E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.50100E+02	        59	1000010010	1.72624E+00	1.49313E+01	1.71828E+01	-3.07759E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.60100E+02	        59	1000010010	1.72624E+00	1.25732E+01	6.19018E+00	-2.20568E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.70100E+02	        59	1000010010	1.72624E+00	1.01529E+01	1.01762E+01	-2.09038E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.80100E+02	        59	1000010010	1.72624E+00	1.16932E+01	8.20912E+00	-3.09853E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
1.90100E+02	        59	1000010010	1.72624E+00	1.29785E+01	1.12229E+01	-3.20818E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
2.00100E+02	        59	1000010010	1.72624E+00	3.29458E+00	5.92482E+00	-3.40744E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
2.10100E+02	        59	1000010010	1.72624E+00	7.92712E+00	5.24876E+00	-3.51522E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
2.20100E+02	        59	1000010010	1.72624E+00	6.48381E+00	9.41436E+00	-3.21064E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
2.20200E+02	        59	1000010010	1.72624E+00	5.65976E+00	9.24713E+00	-3.21168E+01	        59	1.72624E+00	2.22028E+01	3.09986E+01	1.84099E+00	        59
2.00000E+01	        60	1000010010	1.43073E+00	4.10556E+00	9.23972E+00	3.52581E+00	        60	1.43073E+00	-3.76561E+00	4.75502E-01	1.72173E+00	        60
